tweets,class
michelle obama and anne romney are wearing the same exact color let's debate who wore it better bitchstolemylook,0
i'm liking what i see romney has doubled back countless times on his own bs,-1
romney is rude though if that was me up there i'd drop that mic and go karate chop that nigga in the throat,-1
it makes me soooo mad when obama interupts romney punch him in the face romney you could take him,1
romney will be just like bush,-1
is the reason governor romney keeps his plans a secret because theyre too good obama teamhonesty,-1
getting called out by candy crowley has to be a new low for romney obama wins round 2 cspan2012,-1
did romney get his binder of women from heidi fleiss,-1
one clear fact we saw in this debate tonight romney and obama do not like each other,0
i'm a romney and obama is a lying loser,1
no one made a big deal cause romney is a bitch,-1
obama once again murdered romney in the debate tonight obama2012,-1
hell yeah romney's wife is busted as fuck and she know she copied michelle's pink fit,-1
romney taking shots at china like they don't have missiles pointed at the us just waiting stfu,-1
he did g i disagree on crowley tho alot of softballs to romney she pitched great debate for obama,-1
i honestly think romney spent a few says hanging out with bush the dude was making no sense whatsoever lmao,-1
they said obama didn't knock romney out this debate yes he did,-1
romney been talking about creating jobs to boost unemployment but said government doesn't create jobs imdone,-1
i just want obama to punch the s+ out of romney lawd,-1
obama always gets more time to talk but romney still wins again romneywon,1
romney win,1
mitt romney looks like the dude in the elevator who acts like he doesn't see you coming and lets the fucking doors close,-1
i know nothing about politics but i just don't like romney i have no reason i just don't blackpower,-1
if obama' s goal in tonights debate was to stem the tide of romney's momentum then he failed obama 's actions speak more than his words,-1
debates romney made more believable arguments,1
is romney talking about raising taxes for nigga we already paying 109 for a small ass bag of chips full of air niggaa pleaseee lol,-1
romney has given millions to charities churches and schools also,1
if romney was such a great governor why do polls show obama leading in mass by 19,-1
romney says he'll level the playing field between china and us because its fairer he can't use the same tactic in class inequality at home,-1
romney won that debate2012,1
& so it mitt romney most ppl are voting for obama to keep their education like me,-1
romney is clutch af,-1
romney won the coin toss and got to go first obama isn't stupid you know p besides we've heard romney affirm then deny his 47,-1
does romney know china can hear him,0
romney the bully got whipped hahah obama2012,-1
and on a side note i cannot believe romney is 65 years old he is soooooo handsome,1
romney lying ass got caught lol,-1
what does romney have to do with bush,0
righhtt man romney is a mess man he is so lost obama had him on his knees,-1
romney = the antichrist rt jack of all trades huh romney missionary pastor governor liar deceiver,-1
obama just shut up and romney2012,1
no one is talking about the real issue here both michelle obama and ann romney wore hot pink,0
mitt romney can suck my dick tbqfh obama on the other hand should just rule the world btw what the fuck kinda name is mitt anyway,-1
knowing that i work my ass off for money and obama is taking my tax money and giving it to some lazy ass is why i'm all for romneyryan2012,1
if you voting for mitt romney you might as well killyoself,1
govromney what is 2+2 romney ive been doin math all my life i owned businesses i saw god president obama never saw god bitch say 4,0
illuminati = romney,1
romney was rude,-1
you said romney won either you are close minded or you didn't watchlisten to it all but that's my opinion,-1
lol righttt romney was not pleasant at all,0
romney won wasn't as big as last time but on 4 minutes less speaking time he won romneyryan2012,1
i don't even like white so i don't want romney to win anyway &+ that mofo only for the rich anyway,-1
i don't like romney,-1
fox news headline pres obama is prochoice because he does not believe in god unlike gov romney,1
fuck a romney,-1
mitt romney is rude & disrespectful as hell teamobama,-1
obama made romney look like an asshole,-1
will great obama tactic in playing 47 issue at very end when romney couldn't respond debate,-1
i agree with romney women got to be able to come home early to cook dinner i'm hungry as fck right nowlol,1
romney talked about the binders full of women his team gave him while he was trying to balance out the gender of his staff,-1
president obama dominated the debate and exposed mitt romney in the process well done vote or die,-1
dez some dumbazz people obama is a fuckin lier dis man ain't did shit he had more than enough time romney has my vote,1
mitt romney shoots blanks,-1
something i want to say to mitt romney mrromney i want a carreer not just a job,0
i just wish romney elaborated his statements are so general to me,0
obama should just call romney a fuck boy then walk off,-1
are you serious romney proved him wrong everytime,-1
if romney wins i'm turning in my car and riding my bike pretty sure gas will be 1810 anyway,0
aww that's cute maybe if romney's elected he'll give out free self confidence,-1
give up romney your worthless,-1
i think you nailed it obama showed up ready but still offered nothing new romney very good on economy,1
half of yall don't even know what obama and romney talking bout yall just talking have a seat,0
romney won because he had on a blue tie,1
i didnt know mitt romney was a south asian mother bindersfullofwomen,0
there always will be i just think obama is one step forward and romney two steps back,-1
from your mouth to god's ears welcome president romney,1
whoever votes for romney is dumb as hell,-1
romney got his ass kicked what were u watching,-1
for every question asked romney said that's a great question an important question debate,0
seriously how does romney plan to implement this 5 point plan,0
obama wins romney whats is this 5 step plan negro please 5 step off this campaign,-1
i respect obama but if i was able to vote it'd be for romney sorrynotsorry,1
oh so that talk about drop is oil production is cus of of the oil spill romney liar liar pants on fire,-1
cnndebate obama clearly won this debate romney is pure unamerican,-1
obama is going to destroy romney next campaign,-1
so in conclusion romney just got owned,1
obama gave romney the bus driver uppercut tonight,-1
honestly look at the records obama=horrible economy its stayingromney=businessman understands economy actions speak louder than words,1
romney got exposed,-1
romney said borrow money from your parents for college bitch i cant even get 11 from my mom what makes you think i can get 65000,-1
my grandma is goin ham on romney haha,-1
mitt romney's smirk ew,-1
mitt romney got called out for lying during the debate tonight hofstradebate,-1
obama education & careerromney job & jobidk about you but i want a career not a job,-1
oooooooooo better job on the economyuncommitted voters said romney would do a significantly better job,1
if romney wins i say we all move to europe niggas in paris,-1
obama should win forget romney he aint nothingobama telling the truth he know what he doing obama all day,-1
i'm waiting for obama to uppercut romney,-1
its should be clear to the world that romney is not a nigga he knows shit about us niggas teamobamabitch,-1
romney won pbslive,1
romney be talkin greasy about china thohe better chill lol,0
romney was awesome romney 2 obama liar,1
im so afraid that mitt romney will win,-1
i'm a republican voting for mitt romney you lazy bitches is fucking up the economy,1
reminder mitt romney's father marched with martin luther king for civil rights,0
this man keeps going back on his word and changing them he also needs to learn when to shut up oh romney ',-1
romney took his second win and obama barely answered any qs straight forward,1
romney said he would eliminate capitol gains tax for middle class i find that very important and exciting,1
just checked 'em out glad to see a fair view romney is simply inconsistent & a blatant liar,-1
just sarcastically asked gillie who she was voting for quickly informed me she was voting for mutt romney well done,1
i may be a canadian you may think i'm an idiot but mitt romney is an idiot it takes one to know one,-1
when mitt romney smiles his eyes don't smile with him he just has that face that says asshole weird,-1
you sound conflicted but i thought all things romney are bad,-1
goodnight twitter good luck to romney,1
romney's answers are a bunch of malarky mittlies debate2012,-1
mitt romney's view on women is what makes me like obama more obamaalltheway,-1
i like romney d,1
i don't think romney did poorly i just think the president used what was available to him all the weight and power of the presidency,0
obama pulled a rope a dope on romney with the libya comment confirmed debates hofstradebate,0
obama get's a little aggressive and passionate and he's perceived as being angry but romney is blatantly rude and it's nothing oh,-1
i agree mrs smith romney will guarantee his major taxes will not go up but for us regular americans he had no clear answers,-1
god will lead us in the way we want not the president so i would rather vote for a christian in obama than a mormon in romney,-1
romney got caught in so many lies,-1
anne romney looks like death i want my first lady not to look like the crypt keeper,-1
romney what color is the skyromney that's a very good questionwe had a sky back when i was governor of massachusettsi like flowers,-1
don't see a single romney supporter on my fb not a single one,0
oh puhleeze joe romney was exposed for the lying hypocrite that he is and he got schooled on foreign policy,-1
snuffed mitt romney tonight forward2012,-1
obama= broken promises romney= evidence of promises fulfilledreliability romney2012,1
if i was rich i would vote for that nigga romney too wtf lol,-1
who wud like to have bush back in office well romney is bush,0
i only have one thing to say romneyryan2012,1
so i hear mitt romney won the debate or is that just fox,0
honestly both candidates have their faults but romney truly terrifies me,-1
although would be fun watching romney and the donald kickn some china butt yaright,1
first thing i read on debate from sullivan god the relief to my mind obama dominated romney tonight in every single way,-1
stupid romney ugh only cares about money and power,-1
this was a very testy debate romney played biden card & interrupted frequently not sure it works when you're being rude to pres though,-1
i love the fact checkers after the debate when they prove that all that shit romney talkin is just that bull fuckin shit no facts no plan,-1
ppl be thinking that if romney is our new president their gna have to be mormon uh no politics & religion are two different things,0
so happy that pres obama pointed out the irresponsible opportunistic act of romney's statements on the libyan attack prematurely cspan2012,-1
romney wanna kill welfare u kno how much of the usa is on welfare,0
cspan2012 romney won bo improved over last time but not enough,1
honestly how can anybody support romney the guy is a liar and a tool,-1
romney must have realized the iphone his wife got for him was a fake hence his anger with china,0
so cbs also says people think romney would create more jobs but that obama cares more about them haha,0
romney please 2termz teamobama,0
obama should of threw two cups of vodka in romneys face,-1
what i'm summarizing romney's views on women's right in the work place,1
romney and obama should be bipartisan instead of all this senseless bickering,0
romney right obama and watercarrier crowley wrong on act of terrorclaim twitchy via,1
romney won despite the lousy job did,1
a hey michelle what color will you wear m i am thinking pink a sounds great let's go twinsies m yay sure debate romney obama,0
the binder full of women comment by romney just cracked me up makes me think of those binders dating services use whead shots of women,-1
no excuse i'm not team romney or obama they both have pros & cons i'm a real person livin real life,0
edge to romney lies to obama,1
romney's implying that single parent families create violence he does realize he's against birth controlright,0
romney lies vote,-1
obama won this round of presidential debate no doubt that go home romney debate,-1
the president did excellent i loved how he called out romney on all his bs cindy was a great moderator but republicans making excuses,1
republicans are generally quieter than dems by nature at the end i said obama won but i don't think romney did poorly,0
mitt romney should instead give some beauty tips because he does not look 65,1
romney is capitalist obama is socialist this country was built on capitalism whyy bring other foreign ideas into this country that,1
if romney gets elected i'm gonna get so many single ladies pregnant debates,0
my timeline lookin like obama obama obama fuck romney obama obama and some hoe talkin bout she lonely,-1
hey romney the question was about equal pay not hiring women,0
once again romney has no details for his magic budget why is tcot closing their eyes to this huge red flag,0
romney's binder is full of women my kid's is full of korean pop artist fyi,0
obama lol romneywinning,1
romney i've got binders full of women via,0
oh totally and if the morons thinking romney won that or tied want romney as a president then fine i'm moving to italy,-1
wow rt rnc chair preibus said tomorrow is another day in other words romney lost debates current2012,-1
that shit so true cuz i just unfollowed my friend from high school cuz she's voting for romney,1
i meant this debatein my opinion of course they both are often off topic but romney took it overboard trying to get a,1
dominatrix candy sit down mr romney debates,0
wallahi i feel bad for romney people are coming at him like there's no tomorrow lmfaoo,-1
hated when romney said to obama have you looked at your oension let me give you some advice debates,-1
your prez romney got tied up in his lies and he blame unwed mothers for ak 47 guns,-1
what i learned tonight romney has binders of women lorraine is a difficult name to announce jeremy needs a job one guy fell asleep,-1
romney appeared more truthful than obama,1
when they discussed the debate on cnn they recapped some parts if it my mom put the volume down ever time romney spoke she's done,0
so what is your tax plan again oh ya romney still has no answer debate2012 debatefun,-1
obama looked like he was gone slap the shit out of mitt romney if he interrupted him again,-1
lol stop lol rt rt romney can't even name three ramen noodles flavors he don't know the struggle,-1
the second presidential debate mitt romney boasts of his 'binders full of women' via,0
my tl looks like obama obama obama fuck romney obama obama and some hoe talking about she lonely,-1
romney lied on regulations as well,-1
kanye grabs mic i'm sorry romney but obama has the best 20122016 presidential plans of all time,-1
i have no doubt mitt romney can make the white house he is rich enough to afford a painterlol,0
debates romney has built successful businesses that creates jobs obama has never ran a business life time politician your choice,0
my dad always says politics is about picking the lesser of two evils romney you're too evil for me obama2012,-1
i'll support romney when i actually see him bring god's word back in this country backitup,1
fuck mitt romney foreal he has no good arguments just stating random facts about about bullshit,-1
i could care less about religion or skin color romney's plans for this country are not only stupid but he can't even back them up,-1
romney must thought we forgot bout that 47 bullshit he was spitting when he thought that all the cameras was off,-1
why romney doesnt like playing under the same rules he agreed not to ask direct questions to obama and broke his promise nbcpolitics,-1
if romney just didn't interrupt all the time that would be nice,-1
romney can't even do simple math why would you want him as president,-1
obama all the way fuckromney,-1
romney face irritate me his white earth worm looking ass,-1
romney talked about a hiring process during his governorship he said they had a binder full of women it just was so odd,0
the eyes look at romney's eyes shadysnake,0
why was romney so desperate tcot,0
romney bashing on china yet we're forever in debt to them come on bro give me something good,0
rt fuck mitt romney & anybody voting for him,-1
romney will struggle during foreign policy debate,0
romney is now pro contraception for women really,0
shyt romney,-1
when people say fuck romney and talk shit about him and can't spell his name right it makes me laugh not surprised y'all like obama lol,-1
mitt romney left the debate first you scurrrreedddd,0
liking romney is the equivalent to liking aids,1
hahaha rt lol rt please vote obama so romney doesn't make us all go to sunday school,-1
romney cares about everyone unless you're gay female a minority atheist or middle classor make less money than him youtubepolitics,-1
oh really i had no idea i'll watch it i'm for obama tho i already made up my mind that romney isn't fit to run this country,-1
obama destroyed romney tonight debate2012 teambarack,-1
1 mitt romney is a scrub on foreign policy looked incredibly unpresidential on libya tonight,-1
hot romney and obama spar over taxes libya in 2nd debate news,0
president obama did fantastic tonight in substance and style mitt romney looked like a fool candy crowley did a good job also,-1
the president overwhelmed mitt romney with facts senator john kerry debates,0
mitt romney must be a lowkey obama fan because he knows obama's policies better than his own,0
fuck obama and romney rgiii for president,-1
come on don't go obama on meand blame others ie candy romney needed to pounced on this libya issue regardless of candy,0
meth romney was clearly high tonight,1
mitt romney hates the fact that chinese food is so inexpensive in this country damn food manipulation,0
romney winsi bet you we will be worse off in so many ways and then everyone will be all omg no change wtf cus they are bandwagoners,1
romney can't even name 3 ramen noodle flavors he don't know the struggle,-1
this entire debate was such bullshit factsmatter romney cnndebates,0
mitt romney had a great night,1
obama shut up you nigger you're a liar your brother lives in kenya where you were born romney2012 oh wow,1
who cares romney still got his ass kicked tonight no one cares at this point debate2012,-1
kiss the ring romney,0
i'd ask romney first,0
mitt romney ain't shit,0
i am sidharta gautama new reencarnation i know you are looking for me i also believe obama won,-1
romney is like that ol drunken uncle who always say random shit that never make sense when he drinking,-1
lololol frank luntz shows that obama sucks romney owns,1
i dont like romney at all c,-1
luntz's group is calling it right obozo lied lied lied or no answers no substance mitt romney won debate,1
romney is just another bitchass bush,-1
mr off topic romney,-1
debates romney's got more binders full of bullshit,-1
focus group on hannity who voted for o in last election are now for romney woo hoo,1
this man on my facebook says that if you don't vote for romney you're not a true christian romney isn't even a true christian justsayin,0
mitt romney is purely chamelonic and extremely conceited he keeps chaing sides when its his purpose this guy can't just be trusted,-1
idonthavetimefor romney and his bullshit,-1
love the way romney looks presidential and sincere,1
oh yes millionaire sir micheal rouse the troops for ur benefit send in the clowns obama lies romneyryan2012,1
romney says 'government doesn't create jobs' yet says 'my 6 pt plan will create 12m jobs'which is it do they or don't they debate,0
obviously romney doesn't give a solitary fuck about authority they shoulda let dmx be the moderator,-1
fck romney obama went h a m,-1
mitt romney is where it's at obama is just not looking to good and has disappointed me over these 4 years mitt romney knows whats up,1
romney was a sore loser didn't even shake obama hand nottheleaderforme,-1
its a tie but i think obama lied more than romney oil drilling did drop 14 on federal land & denied oil pipelinecontinued,1
romney will get me a job next year no sarcasm,1
romney gunna mess around & take away weaves half ya females gone be lookin like lil bill,-1
i'm gonna put it bluntly romney and his supporters are wrong period,-1
i feel that romney lost the election tonight & allowed obama to get away w libyan murder and the niceynice town hall format is intrusive,-1
romney is a dumb selfish ass bitch ; now tell him to dance around that damn question,-1
mitt romney gone fuck around & take away weave when he become president girls gone be walking around looking like lil bill and calliou,-1
lmfaooo at lrt that's romney avoiding direct answers,0
obama fantabulous romney surly,-1
mitt romney wears speedos,0
oh man romney has binders full of women,0
i honestly believe mitt romney is full of shit debates,-1
mitt romney avoided the question of women getting equal pay hmmm sus,0
mitt romney bully disrespectful wants women paid less for same job,-1
romney so far so bland,0
kiss my ass romney you lie,-1
niggas need food stamps but romney taken them away fuck him teamobama,-1
a vote for romney is a vote for bullying,-1
i'm getting off twitter before i like explode i can't deal with you people obama killed it romneys an idiot who will run us to the ground,-1
i still am voting for romney bc obama is a progressive socialist romney is a capitalist and by far is the smartest candidate,1
yes romney violence will be reduced if more single women marry men whatajoke,1
romney gaylol,-1
teamundecided obama seems more trusting than romney,-1
when romney says he has binders full of women whatshouldbetchescallme,0
really wish there was a way to make the president and governer romney tell the truth no mater what,-1
i know niether are perfect but romney is the lesser of two evils and people that make comments about obama that are false,1
caller obama sounded smarmy tonight tried way too hard libya is obama's fail romney won debate mapoli,1
with all the talk romney is doing about outsourcing to china you'd think it would be a good idea to mention this sensata mess nbcpolitics,0
romney says gvt doesn't cr8 jobs y then does he blame obama 4 not doing so & y does he promise 2 create millions of jobs,0
fact check rose garden obama called it an act of terrordebate2012 hofstradebate msnbc2012 romney obama cnn veteransforobama,0
they ain't trilllol rt cnn calling romney out on all his lies,-1
my timeline lookin like obama obama obama fuck romney obama obama and some hoe talkin bout she lonely,-1
i adore you but i loved the way romney handled the debate i don't think it will turn off women at all,1
us obama and romney turn up the temperature at their second debate in a charged art twitter,0
if romney gets elected he's gonna be just president bush & make things worse than they already are,-1
i read that romneyryan tax plan it's obvious their plans are not in the best interest of america,0
pdslive romney is a madman,0
hard to pick one candidate obama been fucking up this country but romney can't really do better,0
i was floored when at one point romney was forced into the position of having to debate with the moderator herself absolutely ridiculous,0
mitt romney dyke 2012debate sketchydeal,-1
romney=bullyobama=president,-1
showing romney won by a good margin debates,1
undecided voters in frank luntz focus group lean strongly toward romney; luntz 'this is as significant as denver',1
the tweets about how romney never directly answers questionstoo funny,0
really obama's plan hasn't helped so why not give romney a chance plus he's for israel,0
5 ways mitt romney can win tuesday's debate the pressure is on president obama to turn in a stellar performance,1
okay some of yall can say that obama aint do anything to effect u however yall know romney's policies can effect u negatively,-1
who the fuck is mitt romney to tell me who i cancan't marry teamlesbian,-1
seriously how could romney manage to bring the topic to marriage in an answer to a question about gun control,0
romney gon win,1
romney's tax plan,0
piers morgan mitt romney might just save america,1
romney closing gap in ohio as poll numbers,1
romney unwittingly played his china card early mitt says he's anglo,-1
everything romney has received or taken has been hidden,-1
mitt romney don't pay no tax,-1
mitt romney dodged his taxes,-1
mitt romney will make no national economic decisions for us that don't benefit and enlarge his personal fortune tcot p2 conflictinterest,1
its people choice of who their voting for but people really shouldn't look a mitt romney ijs,-1
i bet mitt romney was the kid in class who reminded the teacher we had homework last night,1
romney closing gap in ohio as poll numbers,1
steffcutterclaims claims that romney & ryan will drink the last beer in your fridge and not buy more if elected,-1
from now on mitt romney is the face of greed,-1
updated crowd shot full speech watch mitt romney campaign rally in lebanon,0
obama vs romney jobs,0
i can't stand mitt romney,-1
romney isn't going to win,-1
romney is a windsock of a man,-1
anyone who votes 4 romney is putting their blind trust in him,-1
lol i know right rt romney is a robot controlled by satan,-1
the milwaukee and wisconsin news mitt romney doesn't care 10 13 2012,-1
i mean i'm not a fan of romney,-1
mitt romney was born rich,0
i shook with mitt romney today i will never take a shower again,1
alex donated to a republican super pac in support of romney,0
romney looks scary justsaying,-1
bill clinton hammers romney and warns voters not to be fooled by his lies via,-1
mitt romney is hiding a secret that he doesn't want you to know,-1
mitt romney is gonna cause the end of the world,-1
will romney kill clean energy hell yes,-1
mitt romney is sending jobs overseas right now while promising you jobs here what makes you think that'll change if he wins sensata,-1
romney's position on immigration says when he's president he'll make their lives such a living hell they'll be running out of the country,-1
y would u vote for romney cuz i wouldn't,-1
zogby just reported that romney has a clear advantage in florida and is gaining speed in ohio,1
tagg romney is suddenly a center of attention in father's campaign suggested hed tagg,1
surprise romney is a jerk,-1
i wonder what mitt romney is doing right now,0
mitt cares only about his own gains &profits not the us sensata mitt romneys bain advisers aided china,-1
ron paul won't endorse romney,-1
which crime against humanity does romney enjoy more bankrupting families,-1
mitt romney not winning president would be an obamanation,0
romney actually had a multimillion dollar fundraiser here all funds from us citizens,0
ohio's parents doesn't want their kids school invaded with romney vouchers,-1
omg local news showing romney time to stand up to china and their cheating oh really sensata bainport stand up to that romney liar,-1
why governments are not for profittaking romney's business skills useless for governing,-1
romney gains more votes from hollywood,1
if romney become president we all gone have to start reading the terms & conditions we might fuck around & be agreeing to slavery,-1
romney can't save 750 jobs in company he owns 51 why should we believe he can create 12 million he promises sensata tcot cnn msnbc,-1
anyone who think romney is the answer think again we now have rights we never thought we did before to serve freely only in america,-1
if you bring me stampsenvelopes i'll mail in and vote for whichever of the two major candidates who isn't mitt romney that you like,-1
mitt romney represents the worst of america,-1
i'm not ignoring it romney will not be good for this country,-1
i'm not american or whatever but this mitt romney guy is fucking dumb who the fuck complains over plane windows,-1
is mitt romney psychologically fit for presidency video,-1
romney broke the law by raising money from foreign donors should he be disqualified via,-1
a room to impress romney senator rob portman took mitt romney through the ohio inn he owns with his family,0
mitt romney is one of my most favourite jokers,-1
that was almost as bad as the dream i had where mitt romney got elected,-1
romney can't even name 3 ramen noodle flavors,-1
jc moore whos responsible for high gas prices during the us presidential debates,0
romney is a job creator in china or mexico,-1
romney doesn't create anything but havoc and confusion getglue upwithchrishayes,-1
mitt romney creates jobs the way dick cheney creates democracy,-1
the cook report there's no question,0
is investing the same thing as running i contend mr romney has never held a job whose skills are transferable to presidency uppers,-1
g+ oct13 romney reached his highest personal popularity,1
i find it pretty hard to justify rich guys like mitt romney who find clever legal ways to loot a company theif rt,-1
listening to webster tarpley you get impression that romney has a huge network of supporters within the cia who can pull strings for him,-1
twitter explodes after actress stacey dash endorses romney as the 'only choice for your future',-1
christianpost polls show romney leading in florida,1
so you want romney's tax returns to make sure he isn't hiding something,0
obama supporter has words for romney via is she racist,0
i'd love to know why he thought that this is an educated,0
rich kids for romney via,0
politicizing benghazi is disgusting our heroes died there&romney's playing pres durin such a situation is simply mark of tratior,-1
if romney ideas were popular employers wouldn't have to threaten or pressure workers to vote for him not hard 2 look under hood vote,-1
lindsay lohan endorses romney,1
mitt romney doesn't have a presidential walkrandomnews,-1
nba star greg anthony backs mitt romney for nevada,1
i took a pic with mitt romney lmaoo,0
i completely agree romney is a harvester not only does he makes millions off the backs of others and then destroys them,-1
i would love to see romney use the words 'cool and charming' in a humorous way,1
do white people support romney cause he's white is this really a news story there's more important things in the world,0
romney can't even name 3 ramen noodle flavors,-1
gibbs romney was 'magical and theatrical' in first debate via,1
for an economic turnaround vote romney,1
can't blame biden for women who are stupid enough to support romney sorry that's just how it is,-1
i've been absent from twitter because i lost a grandmother but i also see romney making waves in the polls excellent,1
i think im going to vote for romney this time,1
so what's this election really about,0
the view from my room is getting worse a vote yes to the marriage amendment,0
romney wins the first round the emperor has no clothes,1
sen rob portman romney 'probably' could win election without winning ohio,1
romney promises to make china a 'currency manipulater' on his 1st day in office the first good thing i've heard about this election,1
gravis polling results ohio pollromney leads with likely voters overall,1
romney is not a liar bill bennett does not believe his own ears,-1
tell mitt romney that his money may be in a blind trust in china but the american people are not blind,-1
romney's vice presidential candidate is an idiot,-1
when romney wins what are you going to do,0
the most hilarious us president,0
polls show that romney is now leading in every swing state but ohio amjourndem,1
romney crowds are surging after record debate performance via,1
all men are equal,0
thank you lexie god bless go romneyryan,1
save america vote for romney 2012 we need a ceo to conduct the american people's business,1
i need some republican friends maybe they can shed some light on romney's plans,-1
the invisible hand of the market always moves faster and better than the heavy hand of government mitt romney,0
romney should take a lesson from watching this science never open windows at altitude lol romney blows livejump,-1
freedom lovers & lovers of america,0
romney campaign moves staff out of pennsylvania,0
in a state that knows him so well,0
rob portman mitt romney can win presidency without ohio,1
what if mitt romney wins the election who's coming to canada,-1
romney can kick rocks,0
i don't think mitt romney is unsympathetic,1
mitt romney was born rich,0
ron paul refusing to endorse romney is perfectly understandablei wouldnt want to endorse someone who cheated meor is a liar,-1
i have a serious feeling mitt romney will become president,1
romney was governor of massachusetts for 4 years according to the ny times,0
exactly romney doesn't know what to do when it comes to foreign policy,-1
pretty good article on why romney will win in november,1
the romney 60 minutes commercial pisses me off so bad,-1
romney to receive intelligence briefings starting next week via,0
mitt romney dont pay taxs,-1
mitt romney has absolutely no credibility on any subject he has taken every position on every subject at one time or another defeat mitt,-1
if romney loses the election he could seriously consider voicing baloo in 'jungle book 3',-1
piers morgan mitt romney might just save america a political earthquake struck america this week mitt romney,1
mitt is betting his money on china romney's stake in chinese stocks via,0
plot twist romney isn't a serious candidate,-1
the media is doing all it can to help mitt romney in this election cnn fox nbc cbs abc obama2012,0
mitt romney has 250 mil and pays lower taxes than the average middleclass family america,-1
america was an idea based on a country populated by citizens that would not be ruled by religion or the state vote romney,1
why even registered democrats ought to vote romney for america,1
the weather is being dumb,0
i agree with plenty of things romney says,1
ohioans are voting early for mitt romney way to go buckeyes,1
say one thing do another romney is in ohio talking tough about china while his bain capital is outsourcing sensata jobs to china,-1
nba star greg anthony backs mitt romney for nevada,1
mr romney if we up the tax 12 on the upper class and lower it by 6 on the middle and lower class couldn't that be a start,0
i blank out when romney starts tospeak,-1
mitt romney used to impersonate police officers for fun via,-1
if you can watch this and vote for romney afterwards there is no hope for you sensata,-1
i cannot believe my husband supports mitt romney and is voting for him ohhellno,-1
mitt romney look like the type of nigga who would give a 2 cent pay raise to his slave and think he doing a good deed,-1
romney is not suitable for the president of the united states,-1
romney aint shityup just like shit,-1
i refuse to vote for anyone who thinks slavery for blacks was a blessingromney is a joke,-1
americans should demand purging of wasted tax money our chance will be via romney and ryan don't forget,1
i'm watching the presidential debate again and damn,0
axelrod hammered for blaming romney for libya via,1
teacher describes her bad encounter with mitt romney gop tcot tlot dems democrats connecttheleft independents,-1
mitt romney at the car wash,0
sadprius romneyryan crowds are huge,1
to the people voting for romneydo you really want this as your president,-1
romney not winning the election would be a great ending for the year,-1
if romney is elected president i expect that one of my internet friends in another country will take me in and let me live with you,-1
ew please don't tell me you like romney,-1
romney invested in 10 chinese companies recently including ones that partnered with iran & stole us sensata p2,-1
romney the liar romney the liar so many lies,-1
we r praying ohio will pull out a win for romney,1
i don't see the problem that people have with romney being rich obviously he knows how to mange money something this country could use,1
romney making money now by sending jobs to china,-1
so romney says we shouldn't borrow money from china to pay for entitlements,0
i just voted for mitt romney do you agree pick the best candidate for the job at livecitizen,1
oct 10 is romney leading right now,0
chinese news org accuses romney of hypocrisy and warns that his policies could spark a trade war p2 sensata tcot,-1
he seems fun romney's such a silly goose,-1
mitt romney for president,1
theodore roosevelt got shot and still continued his speech but i'm pretty sure if romney got a papercut he would combust and blame the gays,-1
i don't want to wait though why did mitt romney cross the road because he's a stupid son of a bitch,-1
poll romney gains 5 points to take florida lead,1
mitt romney loves doritos,0
that's why i'm scared as hell if mitt romney is elected i fear we may be off to take over iran,-1
romney is right when he says cutting tax rates will create jobs,1
i despise romney sorrynotsorry,-1
lets all pitch in and buy one huge edible arrangement for romney when he loses,-1
i can't wait until the election this sensata bullshit is going to give me an aneurism how can any thinking person vote for romney,-1
thewalkingdead is just a preview of america if romney gets elected,-1
romney leads by 1 in tight florida race public policy polling via,1
romney's failures as mass governor im from ma and it is true he was not a job creator,-1
charlotte observer endorses mitt romney january 17,1
mitt romney crises management gone wrong via blog by,-1
romney's practicing for next debate he knows how to prep for test but could he handle pop quizzes if elected i think not,-1
early voting in oh shows landslide for romney absenteeearly voting is always best indicator,1
i wish that clevland bus driver would hit mitt romney,-1
i think u may be the one who is misinformed romney has nothing to offer,-1
u have a right to your vote & your opinion just have to respectfully disagree mitt romney will never be my choice,-1
hey if romney wins i'm quitting life,-1
2 please retweet proof romney economics a clear and present danger to workers video,-1
i dressed up as mitt romney at the campground and little kids actually started to cry,-1
romney to repeal obamacarea possibly fatal mistake,-1
we really gonna be going through some shit if romney wins it just can't happen,-1
the fact mitt romney comes up on google images when you type completely wrong lhh,-1
i enjoy all things that involve bashing romneyryan,-1
if romney wins then i'm convinced that america is full of dipshits than i first estimated,-1
pennsylvania gov tom corbett and wyoming gov matt mead endorse mitt romney 17 april 2012 endorsemitt mitt2012 tcot,1
vote for mitt romney on twitter presidential election 2012 now wyoming memphis newportbeach pocatello,1
rt romney is running ads saying china has surpassed us in manufacturing as he is shipping more jobs to china sensata,-1
i just can't understand thatyou're basing your vote on moralitymoralityand somehow your choice is romney say whatttt,-1
4 please retweet romney sold out american workers,-1
bain was a tactical deliberate omission by romney at the debate,0
i vote for romney,-1
anybody who trusts mitt romney is severely stupid,-1
video romney caught pulling notes from pocket at debate,-1
i be losing followers like romney stays losing supporters lol,-1
poll romney gains 5 points to take fla lead the hill's ballot box united we stand rt,1
mittromney will try to bring a apocalyptic prophecy foretold by mormons the white horse prophecy romney is crazy,-1
mitt romney's show of middleclass compassion leaves ohio voters unconvinced via,-1
who wants to put money in a solar company when a government puts a half a billion into one of its choice mitt romney on solyndra tcot,0
we lost our jobs,0
