tweets,class
obama took this one easy so obamabiden 2 romneyryan 1,1
dude obama brought it tonight this is the man who should have been here in the first debate,1
mitt romney i can't decide which thing obama did was worse giving everyone healthcare or saving the auto industry,1
obama is clearly winning,1
even though i'm biased i'm calling this for romney but just barely fact checks will show obama a liar tcot romneyryan2012 debate,-1
president obama got this my tl told me so,1
the fact that obama mentioned nassau community college just shows how much he actually cares about this country li all the way,0
tonight obama fought fire with fire but in his cool controlled way which makes it much more effective debate,1
obama needed the moderator to bail him out and also called a man named kerry kerr lol,-1
debate we are in trouble no matter which way we go give obama 4 more years,1
obama is killed it tonight i'm so proud of him,1
yes obama won yes,1
obama wins 76467563,1
i think romney wonbecause obama told several outright liesthat everyone know were liessame ol' same ol,-1
revise the question hell yeah obama won the debate,1
women for obama,1
obama was clear on his plans education taxation industry families debate2012,1
obama showed up this time debate,1
i hate obama,-1
after this debate chinese most be excited to invest in the obama campaign lol,0
obama sent nudes to romney's wife,0
obama fyed that ass up tonight 2012presidentialdebate,0
amazing obama actually answered a question,1
obama did work,1
if obama did mess up this debate i couldn't tell he's just that smooth,1
obama won that one for sure romney couldn't answer a question without going on the attack changed my opinion romney is disrespectful,1
obama bothers meplease stop talking about how great he is,-1
obama for player the year,1
obama gots this la raza is behind you,1
cnn not trying to let obama be great,0
romney should wear a best made of gay porn magazines to throw off obama next time,0
obama interrupted romney like hol' up hol' up woah dere my nigga,0
i believe that president romney will be far worse for usa and the world than george w bush vote obama 2012debates,1
no one is voting for obama because he is black i swear to god y'all are so stupid,-1
they just confirmed obama did not verify libya as a act of terror it was 2 weeks,0
obama won woop woop woop woop,1
alright obamaget the hell out of here pronto,1
obama could have easily have said goml to romney obama with the win,1
mitt romney did it create jobs balanced budgets and business turnaround obama not,-1
obama killed it haha,1
girl she pissed me off and she was saying obama grandparents were rich and other stuff,0
mitt why didn't you just go up and punch obama straight in the face,0
ari fleischer calls it a flatout draw which means you know what ya obama just went honduras on romney cmnt,1
poor obama felt offended he is not used to having to answer for the truth debates,-1
president obama hit mitt with an ole fashion cleveland uppercut,1
haha i didn't even know obama has been president for 4 years already,0
when obama speaks you hear the passion in his voice when romney speaks you hear lies,1
obama gets his swagger back with a strong debate performance against romney debate,1
stronger obama but not enough to be a clear winner,0
omg she is so obviously biased it was not fair at all she was consistently helping obama i'm so mad,-1
he sucked big time if call it a ko for obama,1
obama and romney are both terrible candidates but romney is less worse,-1
obama sorry but i cant vote for you unfortunately i'm canadian,-1
my grandma said she bout to drop a g on obama dam wish she could drop it on me,1
obama could not defend his indefensible record debates,-1
gotta say iti love obamaso to all the students who have to write about this debate and turn it in tomorrow go head & knock it out,1
she was too busy interrupting romney and trying to help obama to get rolled she let o have 4 minutes longer that r,-1
obama got 4 more mins because he kept cutting him off donna brazile is so stupid,-1
half of u niggas only like obama because he black thats why mccain lost and that's why romney gone lose,0
obama +4 th w up yeah yeah,1
okay sooo that means we should just let obama keep fuckin us up pretty sure he tripled our dept,-1
i have no worries i know obama gonna win,1
nigga just vote for obama,1
obama said chill he got this,0
people don't even know what obama doing for us they just saying vote for him cause he black,-1
bottom line obama's policies have failed for 4 years & if reelected there is no reason to expect anything different over the next 4 years,-1
thank you president obama you speak for me,1
obama needs a vacation,0
my take on debate obama did better than last debate but not good enough romney held his own both had hits & misses but romney won,-1
vote for obama not just for you but for yo mama,1
obama suuucks,-1
i vote obama cause i ain't about the abusive life,1
y'all dont understandif obama don't winour lives are shit,1
obama's best performance a strong commander and chief,1
i'm very pleased with president obama and how he conducted himself at the debate job well done,1
obama says he's kept commitments he's made agreedisagree fightforjobsdisagree,1
yeah i saw that the content of what romney was saying seemed more prepared than obama the pres prob had a busier day,-1
last political tweet don't act like only obama tries to change the subject on questions asked mitt does it too they all do it fact,0
that debate got heated romney almost brought the chicago out of obama i bet he has a cigarette when he gets out of there romney a xanax,0
you're kiddingcnn declares obama the winnergroundbreaking,0
snuffed mitt romney tonight forward2012,1
obama= broken promises romney= evidence of promises fulfilledreliability romney2012,-1
president obama i said i would end the war in iraq and i did promisekept,1
and 4 years later obama has yet to put on his working boots how do u lie to get into office and not do anything unsaid u would,-1
your too bias for obama so it doesn't matter what you request,-1
i'm waiting for obama to uppercut romney,1
retweet for obama favorite for romney,-1
iv never really been into politicsbut im thinking about voting this yearjus to try and help keep obama out of office,-1
dam right obama,1
everyone always talking bad about obama i mean i am not saying he is doing good but i don't see him doing anything bad,1
obama can't get mad but romney can,0
even more disturbing seemed like candy set up every topic to leave last word to obama,-1
obama is desperate to keep his job as vacationer in chief lies lies lies romneyryan2012 gop2012 vote,-1
obama is the reason why half of the people around me are even talking about politics nowi'd vote 4 him for that alone interesting,1
it's gonna be a good night my redskins won sunday an obama won tonight great night,1
from 200911 the obama years oil production rose two of three years for a net increase of 106 percent,-1
with obama as president hardworking families like ours are being taken from and given to people who dont deserve it,-1
you are an embarrassment why'd you help obama out so much how'd you get to be a moderator,-1
what a shock a moderator gives obama more time it's just shameful,-1
this was nothing close to a tieobama won this one,1
obama was being so rude she was just doing her job,-1
told my dad that i think obama is hot just to see his reaction hilarious,0
when romney told obama to check your pension every american under the age of 30 said what's a pension,0
i thought obama was about to punch romney for a minute,0
& obama wins,1
obama lied candy screw it she lied,-1
i would obama is a nigger,0
lets gooooooo obama 4 more years everyone please come out and vote vote vote,1
sound evidence that romney got his ass kickedsmh rt obama is a nigger presidentialdebate,1
71 said president obama won the debate we knew this already duh,1
fuck obama votemitt,-1
bump romney lets go obama,1
obama just went in there raped that shit like a fucking boss,-1
obama lookin like he wanna slap him,0
obama = winning,1
of course rt cbs poll of uncommitted voters obama wins debate,1
obama that was an excellent performance solid answers with specifics romney refused to answer the questions about tax codes & deductions,1
oh yeaa i dey show dis friday sha rt obama bitch slapped romney in this debate,1
presobama had his red bull,1
i don't even like politics and i know that obama is a liardebate debates,-1
rt first defector charles krauthammer on fox obama clearly had a good nightclearly won on points,1
romney this second debate cleaned obama's clock,0
this debate was much better obama came out swinging as expected he set the record straight,1
the south side chicago president came out tonight team obama,1
so suddenly people like obamastrange nothankyou romneyryan2012,0
four more years with president obamayes we can,1
romney lost this as badly as obama did the first but the right wing hacks won't cry and moan that's how they win,0
just so everyone knows obama called the attack an act of terror noshitromney youlookstupid,0
obama for president,1
real talk obama makes a lot of good point in which i believe in,1
republicans are complaining about talk times and criticizing the moderator obama won,1
i'm not interested in neither party but as far as this election go i do hope obama wins but this whole shit is,1
and romney was somehow he got from immigration to obama's pension,0
gop is gonna say that mitt won and candy showed bias toward obama debate2012,-1
soledad o'brien needs to start wearing obama buttons,0
do i have mostly democratic followers or is the general consensus that obama won the debates,0
i'm a democrat and can't wait to vote for mitt i only need a few words the obama years have been a failurehe's fired,-1
i was curious abt the numbers president obama had about 4404 minutes; governor romney had about 4050 minutes;,0
lt romney did what he set out to do stand firm solidifying his points and attack obama's weaknesses,-1
thank god media saying obama wonin canada anyways presidentialdebate,1
listening to tonight's debate on the radio president obama was strong and confident governor romney sounded shifty i'll vote obama,1
eckkk i strongly dislike obama teamromney,-1
great night for president obama now let's get to work and win this election teamobama,1
i'm sorry nope don't even need to watch the rest romney lost debate when obama got a laugh about gasoline,1
obama had some good points tonight,1
i just think he has a lot more experience than obama and knows what works and what doesn't,0
this is bullshit team romney and you know it obamaorbust,-1
some people sreiously support obama blindly i'm going to sleep,-1
obama is lefthanded i like lefthanded people lol,1
wish romney would have reminded obama about his you didn't build that comment when he lied about wanting 2 reward people's success debate,0
my face when i heard obama won the debate pfffft sure,1
i don't like obama hateonit,-1
i guess obama sucked cuz he wasnt rude like romney,-1
say that obama all the way,1
obama keeps crying to candy about the time how manly debates,-1
if you think obama fit to be president i'm gonna take a wild guess and say you'd prolly let casey anthony baby so your kid,-1
at least obama had the good taste not to urinate on the corpse,1
obama cranky angry all night did you see his eyes yikes,0
couldn't be more proud of obama,1
i fear for this country if obama gets reelected i seriously do,-1
obama put us in bad positions these four years and bush put us in bad positions for 8 and you voted for him twice,-1
obama must have taken lessons from biden recently pdslive debate,0
i don't want either obama or romney to be our next president but since one has to win it better be obama so i can get fucking married,0
1000+ for obama and about 900 for romney suck it hard obamaizdashit romneykissmydick rhymingforthaelection,0
obama wants to ban assault weapons and has done his part by shipping them to mexico,0
what president obama did on romney was an act of terror,-1
lying is an integral part of obama's character he's hopeless debate,-1
obama should piss on rammey,0
i just decided who i'm voting for well done obama debate debate2012,1
well done obama flat out lied tonight and the moderator pitched in some out of context statements in obamas favor debates,-1
women for obama pin teamobama,1
barack obama was killer tonight he caught romney in his lies,1
msnbc said the obama that turned the economy around showed up tonight icantmakethisstuffup,1
obama 1romney 1,0
obama lowered my iq tonight,-1
obama made sure muhafuckas heard him & understand,0
this is my vote once againbarack obama obama2012,1
obama is ultimately the better rhetorical speaker therefore he will win most votes,1
obama must have done well chris matthews hair is not a mess now debates,1
cbs poll of uncommitted voters obama wins debate,0
all i'm reading is obama and romney it sound like barrack is winning,1
double exports all over the countries no more jobless peopleteam obama,0
mitt romney almost poked barack obama in the eye,0
i do recall growing up and everything saying made in china on it don't make it seem like obama just made that possible cspan2012,0
it's really not even that i really like romney i just really hate obama,-1
obama wins debate,1
but obama is no different from all the other us presidents as far as policies gothey all about war & lots of injustices,-1
and obama said failed policy's of bush caused the gas to be low well i guess obama's failed policy's have let it rise lol,-1
geraldo declares obama winner by a moustache hair debate,1
romney did two silly passes to obama 1 on libya and the other on 47 which made obama closing statement stunning and winning,1
there's still another debate so im not worried about proclaiming a winner but obama realy should seal this w foreign issues next,0
romney calm assertive presidential obama angry aggressive nonpresidential debate,-1
only saw part of the debate tonight but am glad to say sounds like obama brought his game this go round,1
and yes the economy is still bad due to bush or not obama has not bad it one bit better and all the more worse than it was,0
mason needa really fucking chill obama already won,1
so great rt obama pledges to hire oj to help look for the real killers in libya,0
way to go did a fantastic job tonight tell the truth and shame the devil romney,1
obama wins the debate & the tigs are close to a sweep greatnight,1
obama killed the debate,1
it's 1111 i wish for obama for president teambarack 1111,1
obama won this one idc what anyone says,1
thanks rcdid president obama win,0
if obama doesn't win i'm gonna freak out goham,1
clear win for president barack obama the next president of the united states of america,1
whoa frank luntz's nv focus group is hating on obama and loving romney wow debate,-1
thanks obama i just lost like 15 facebook friends hahahha,0
great debate the truth prevail obamabiden 4 more years,1
romney wins no way obama can win bc he can't promise anything bc he hasn't done anything in 4 years,-1
obama for president case closed,1
heck no i'm with obama,1
obama has more twitter followers than romney ;d ctfu,0
obama didn't fix our falling economy because the congress was very republican so they don't follow what he proposes,-1
on fox news obama hasn't delivered anythinghe's been bullshtting on everything oops danger of live tv,-1
i feel like tonight during the debate i didn't learn anything about obama's plan if he wins the election awk,-1
obama should regain the lead from his performance tonight romney looked desperate,1
in my opinion obama has already won sorrynotsorry,1
obama wins follow meeee please sir you'll win forsure,1
obama finished with a knock out talking about the 47 greatfinish debate2012,1
obama took a shit on romney tonight lol,1
obama won x17,1
team obama,1
im voting for obama because hes the obvious choice for the 99 i dont care if you vote for romney bigger choices effect my life everyday,1
fuck barack obama,-1
i finally found a black person who's not for obama theresafirsttimeforeverything,0
i have never been more proud of president obama than i am tonight long may he reign gop tcot dems p2,1
itll probably be obama lol,1
i think michelle obama is the most involved first ladies the us has ever seen she a ride or die lmao,0
member of frank luntz's focus group on hannity said it all obama's been bullshitting the public,-1
the mess that george bush put us in will take more than 4 years to fix obama wasn't going to change the world overnight,0
rt i'll choose obama rt if only kids under 17 could vote for the next us president,1
supporting obama for no legit explanation is worst than not following politics period,1
whether romney or obama wins i'll still be doin the same shit in my life,0
obama won,1
obama won hands down,1
down goes romney down goes romney obama clear winner nbcpolitics,1
welcome back potus barack obama now that is the man i voted for that is the man i will vote for that is the man i trust with the usa,1
food stamps shouldn't be your only reason to vote for obama ijs,0
how can obama fix da stuff bush fucked up for 8 years in 4 years,0
i'm on my obama shit,1
obama was not aggresive he was assertive he defended himself from romneys constant attacks & called him out on his bullshit good job,1
obama doesn't keep his promises and joe biden oh my don't even get me started on that animal,-1
lmfao my timeline lookin likeobama obama obama fuckromney obama obama andsome hoe talkin bout she lonely,1
ability to explain how the job will get done obama did and romney didn't teambarack,1
best part of the debate is the fact checkers on cnn mitt romney lie obama fact do you agree,0
racistlogic omg people calm down i'm not racist i just hate obama,-1
obama had his best debate since his last debate,1
snap rt looks like obama named winner by cbs google and ppp snap polls no word from cnn poll yet,0
obama did really good tonight,1
drilling permits down 60 under obama administration so obama lies,-1
the speech obama gave in the wh garden was left to be interpreted that it was a video that caused violence,0
best analysis mitt provides a fact based critique of obama performance of the last 4 years solid and to the point mitt,-1
i'm tired of all these romney don't know the struggle tweets president obama went to private school he didn't really struggle,-1
romney show your tax statements and i might listen to the bullshit leaking from your filthy sewer obama crush that fucker,1
obama said next term he wants to bring back the assault weapons ban no wonder he didn't get the nra's endorsment,0
obama clearly won the debate on substance and style and i thank him very much especially when make the point to enhance education n women r,1
omg obama just break dance already and you'll win that's why you were voted in,1
obama won the debate romney was rattled early great job mr president great job candy ali vs frazier,1
barack obama's presidency 'has not helped cause of black people in us' via,-1
do voters care about obama's foreign policy record we'll spend 100b in afghanistan in 2012 while 46 million+ us citizens live in poverty,-1
more unemployment if obama remains in office,-1
obama love first lady michelle obama speaks to high school students at georgetown university baracklovesmichelle,0
clueless obama thought he won debate until told otherwise ivan noagenda,-1
my mother claps and screams at the tv while watching obama or biden as if they can hear her through the screen,1
bruce to appear for obamabiden campaign in parma ohiojust minutes from my house yippy,0
miners fight back against obama tv ad absolute lies via,-1
voting for obama can be literally dangerous for america,-1
we cannot servive another 4 years of obama and his administration we need a new direction,-1
obama is a smart man for having morgan freeman do a commercial for him voiceofgod,1
obamabiden toss intel community under the bus experts say,-1
obama will lose kittyquotes,-1
obama said one person he really admires in his life is demi lovato and he considers himself a lovatic as well,0
the foundry obama cuts defense programs claims they werent working very well,0
pause obama is not racist,1
obama grabs wide lead among those who have already voted reutersipsos poll,1
obama arrives in virginia to prepare for second debate,0
obama campaign steps up appeals to women voters,0
mccain calls obama 'inept' and 'ignorant' in reaction to libya attack the hill's video,-1
shot fired into obama campaign office in denver reuters,0
air of inevitability is now well and truly punctured the only question remaining is how far will he fall tcot romney,-1
ryan obama would raise middle class taxes president obama refuses to get serious about spending,-1
obama's energy policies are better than ever via,1
obama couldn't figure out how to open an umbrella if he had to,-1
obama is not a foreign born brown skinned antiwar socialist that gives away healthcare your're thinking of jesus from my facebook page,1
romney hits obama on china policies source sunday october 14 2012washington reuters,0
u say obama spent too much yet u wanna go into another war on a credit card send ur own kids then obama2012 dems,-1
barack obama's record on addressing climate change in first term under scrutiny by activists,-1
obama has created jobs the 2009 recovery act is derided by republicans for its 787 billion price tag but they,1
i honestly think obama is the best politician of all time he's amazing omfg i would vote for him if i was american,1
obama needs yourvotevotevotevote i'm so mad why didn't tell me abt this lol,0
a serious debate prep session for obama,0
ap of course black people support obama because he's black,0
obama is the best choice for president this is the first time they endorsed a democrat since 1964,1
sorry yet impeach obama,-1
make calls 4 obamajoin women's call team obama2012,0
obama team promises 'interesting debate' going fullbiden,0
preparing for a new job already obama delivers pizzas as he takes break from campaign trail to via,-1
murdoch 'nightmare for israel' if obama wins via,-1
me and my boy durwin who works directly for president obama salute dc astate bigtymer,1
biden praises obama's leading from behind,1
currently reading gingrich insists obama's libya coverup worse than watergate,-1
morgan freeman and obamabest commercial ever all they needed was denzel as an actor and it would be a wrap,1
voting for obama on election day voting for obama on election day,1
obama use 2 smoke that good shit obama use 2 smoke that good shit,-1
arlen was fiercely independent never putting party or ideology ahead of the people he was chosen to serve president obama,0
nebraska's lincoln journal star endorsed mccain in '08 endorses pres obama in 2012,0
president obama just blamed felix baumgartner's fall on george bush,-1
obama added 6 trillion to our debt more than all presidents combined romney2012,-1
thinking of going to school tomorrow as obama villianday jk,-1
obama will be more 'aggressive' in second debate axelrod says,1
the man who never learned how to be president barack hussein obamatcot,-1
dont forget the school children who were required to sing the praise obama song as part of their curriculum want that again,-1
where is this extra money that obama has said we'll have from ending 2 unfunded wars you understand how ignorant that sounds,-1
bill clinton on tv supporting obama cook says who's mans is this didnt he run for president & not make it,1
yeeeeeaaaaa buddy michelle obama coming to chapel hill,0
obama everybody's so serious,0
the case against barack obama the genius of the united states is dying via,-1
in second debate obama faces challenges on key issues news headlines via newzsocial,0
honestly why do you care about his tax returns hes donated way more to charity than obama ever has,-1
florida youth leaders to pres obama we need clean energy now powershift,0
do black people support barack obama just because he's black no shit,0
obama,0
check this video out trixx michelle obama via,0
guy who jumped out of space ship obama's presidency things in a free fall,-1
candy crowley will shill for obama via,0
a second ceo threatens to fire employees if obama is reelected video via,-1
benghazi osama's revenge on obama tycot ocra sgp tcot,-1
obama wants people to read debate not watch it,0
destructive president a book about obama by studies obama about his hate,-1
obama admin pressures schools racial disciplinary quotas why so many parents allowing these beasts 2 raise their kids,-1
thanks to obama when i sneeze a little bit of fudge comes out i need change,-1
destructive president a ebook about obama by shows president obama and his marijuana use,-1
from the emr and ehr archive ehr letter sent to aneesh chopra cto of obama administration hitsm hcsm,0
tommy thompson's son jokes about sending obama back to kenya [video] mount pleasantsturtevant wi patch,-1
gop senate candidate's son we have the opportunity to send obama back to kenya real positive gop,-1
obama team promises 'interesting debate' dont 4get to ff me,0
news how obama bungled the syrian revolution washington post how obama bungled the syrian revoluti,-1
ohio coal miners condemn obamas 'absolute lies' and sherrod brown too,-1
will obama benefit from bad jobs numbers that look good plus death tax humor daniel j mitchell via,0
obama is the liar and the cheater wake up,-1
more notable about sensata closing their shop is that they did it in illinois under obama economy please make this an issue,-1
meltdown rt andrew sullivan obama still declining biden didnt help via,0
gop knows crowley is left journalist & obama camp is putting this out 2 make ppl believe ahead of time that she's notsimple,-1
voting for obama on election day,1
obama use 2 smoke that good shit,0
obama supporter 'every car i see with a romney sticker i key it' liberals are so tolerant,0
obama sleeps with the current ceo of bain have fun spinning that one,0
voting for obama,1
michelle obama how to get the look video via,0
america will never be the same especially if obama dont win,1
people died and obama lied tcot tlot p2 obamamustgo,-1
could benghazi be the torpedo that sinks the obama ship of state even if reelected,0
obama's homosexualism produced slit fellow feeling ahead solar year air lock chore pzj,0
initiative to raise the housing market obama and the federal reserve make plans to blog fha mortgageprograms,0
it turns out that obama owns shares of sensata personally benefits by outsourcing jobs to china,-1
today in walmart i heard a woman say what's obama's last name no one seems to knowya kidding me welcometoamerica,0
obama isn't working and americans need to start working,-1
winston salem journal endorses obama they haven't endorsed a democrat since 1964,1
why did obama continually promote videobasis for libyaattack against all clear evidence coverup please ask good luck,-1
obama campaign strategist 'it will be an interesting debate',0
i uploaded a video democrat yesobamabiden,0
with a 487474 lead barack obama has the advantage in my model 281206 ev,1
has anyone met anyone who voted for mccain who will now vote for obama me neither lol,-1
just a normal sunday at home acting like obama i didn't get anything accomplished romneyryan2012,-1
obama at intense debate camp at virginia golf resort,0
pivotcon vote for obamayes or no,0
obama better for gold bugs video,0
seal team vi family 'obamas rules are getting our warriors killed',-1
read yesterday obama told soon to be unemployed coal miners that mcdonalds is hiring sad thing is i wasn't sure if it was true or a joke,-1
tcot wapo packs dems into poll to lift obama this morning washington post &amp; abc released their latest poll of,1
obama gives his opinion about nicki and mariah,0
fuck michelle obama fat cunt,0
wake up america coal miners fight back against obama's 'war on coal' stop lying about us in your ad,-1
barack obamas presence at catholic al smith dinner is called insulting,-1
obama edge with latinos down to 44 points via,-1
i will say it again i am so proud of the coal miners standing up to obama,-1
rt coal miners fight back against obama lie they'll all lose jobs if he is relected,-1
lying from behind on libya connecting the dots of obama's inane middle east foreign policy to the libyan massacre,-1
the top obama donors in stimulus who have received bulk of money will never be charged,-1
how can we get the message to to stop talking about class society next he'll make the rich wear a dot on the forehead or armband,-1
a serious debate prep session for obama the president huddled with advisers in virginia not to study facts but,0
obama for america tv ad via,0
even if that were true he's done more obama ever did to create jobs for the middle class,-1
how obama bungled the syrian revolution,-1
every life of barack obama clip you play is more painful to listen to my ears are bleeding,-1
what obama has planned for our militaryben h willingham assoc of naval aviationbox 621 orange park fl 32067,0
there is just no way president obama's policies can be seen as a success judged by economic growth,-1
smith to cohost obama fundraiser bollywoodnews barackobama michelleobama obamavictoryfund,0
economy debates reveal obama biden don't have what it takes to turn things fox news,-1
obama for florida 2012,0
laffer gives obama basic econ lesson,0
space hero and former sen john glenn doing ohio tv spot for prez obama did radio ad in sept,1
obama losing latino support postdebate,-1
do you know that obama is a leo justsaying,0
koch industries other ceos warn employees of layoffs if obama is reelected the ticket yahoo news via,-1
i liked a video from barack obama singing call me maybe by carly rae jepsen,1
via tcot obama winning in battleground states twisters teaparty,1
new rule you can criticize obama for outsourcing the stimulus and to congress and then say you'll outsource all of tax reform to congress,1
no doubt i hate whores n school n obama,-1
scarlett johansson stars in proobama ad,0
i dont understand how anyone could vote for obama again,-1
insurancepoll do you approve of obama's job performance,0
person has been arrested in connection with the obama headquarters shooting tea party nut job,0
so read this and then tell me all about how obama has done a great job moving us forward not back,1
bruce springsteen will campaign for barack obama after all,0
danish wind turbine company that received over 50 million in stimulus lays off 800 workers vote obama out ohio,-1
hatah vote for obama or die,1
lipstick on a pigdemocrats say obama will be more aggressive energetic in second debate tuesday gop teaparty,1
3 months 4 days 15 hours 59 minutes and 48 seconds until obama leaves office,-1
vance richards would you consider voting for president obama,0
his focus has been on preparing for tomorrow psaki says of obama's trip to a golf resort for prep not saying whether he's hit the links,0
gore er obama 'carbon is eating our planet',0
obama prolly didn't want to pay for it this time around,-1
she's black & jewish & also dated barak obama's speechwriter,0
obama camp predicts feistier showing in debate 2,1
obama surrogate benghazi never asked for more security,0
debate pressure obama prepares new character attack so lame so pathetichorrible toxic painful policy results must be avoidedby ozbama,-1
obama admin is against all fossil fuels and is removing power plants that use them there is no replacement and that means higher prices,-1
hahaha what's that an snl skit or an actual obama ad,0
obama spent more than all the other presidents combined minus world war 2,-1
obama is just a puppet for george soros the most evil man in the world,-1
obama can't debate because his ideas don't work seriously windmills instead of coal obama's ideas are not realistic,-1
obamas foreign policy is failing miserably worldwide via,-1
2012 polls continue to show close race nationwide obama edge in battleground states via,1
wow take a xanax and by the way have you checked obama's involvement in this,0
if obama don't win im going to need a promotion as a am not a mit nothing i need to get to the money for my son,1
obama and hillary should resign today incompetence lying covering up wher is the press on this,-1
mexico news obama and his advisers are serving notice that he won't make the same mistakes twice mex info,-1
i really hope mitt romney doesn't become the new president cause he gives 0 fucks about people in debt teamobama,1
i got a new quote for the election obama or im killin yo momma,1
obama debt 5661924939 it would take a stack of 100 dollar bills 3750 miles high to = obama debt fact,-1
i will never c another movie he's inmorgan freeman narrates obama campaign ad via,-1
giuliani obama 'cover up' on benghazi cheatsheet,-1
racist antiobama empty chair display features watermelons 'go back to kenya' sign via,-1
neal boortz is killing obama right now figuratively speaking,0
is obama catching his second wind in the polls president obama gets some good polling news,1
youtube exclusive president obama debates sarah palin on global health care,0
obama promised to abrogate the bush powers unconstitutional powers to torture detain and jail ppl indefinitely he lied,-1
is obama killing the coal industry,0
rt barack obama beekeepers in oregon to air traffic controllers in montana,0
the hill timeline of libya attack reveals administration contradictions mustread obama p2 tcot,0
jen psaki obama energized and calm before tuesday's debate taking prep as seriously as he would a meeting on small business incentives,1
obama trynna fuck over the ppl who actually worked for their money by giving it to ppl who don't cont,-1
why use tax to put obama up at 5star resorts for debate prep when we already pay for camp david so he can segway,-1
psaki says pres obama would rather be outside recreating than inside in debate prep but she says he's looking forward to it,-1
ap dems in coal states diverge on obama policies mustread,0
yaay done with my us history assignment it's so much fun to write about president obama,0
i be sick of all the obama lies na mean be the same old shit what yall be thinkin,-1
hashtagyourdreamschool do you support obama,0
the only way the obama campaign would be happy with a moderator for the coming debates is if it was totus,-1
obama the president with the slogan the buck stops anywhere but here blames state dept for benghazi romneyryan,-1
obama got rid of osama now there's no drama so tell that to yo momma lol teamobama,0
things to be fearful of zombie apocalypse obama's reelection seriously,-1
the power of 1 debate before the 1st debate obama was projected as having 265 electoral college points wrapped up that number is now 201,-1
next debate president obama will pull off philadelphia see his '08 rev wright response as candidate roger french,1
20peopleialwaysseeonmytimeline what do you think of obama's work,0
coal miners release scathing ad accusing obama of lies when referencing them via,-1
the obama doctrine 1 leading from behind 2 weakening and blaming the us to atone for our past 3 running interference for jihad,-1
if obama was not a part of the evil cabal that planned 911 he would have addressed the 911 truth movement in a public speech by now,-1
signs obama may be screwed supporters are starting to talk up the campaign's superior gotv infrastructure,-1
obama has stock in the company is that ok,0
report obama regime had billion in unused money for consulate security at time of benghazi attack via,-1
via klayman obama is a ruthless bolshevik thug and muslim in chief fightingtheright c4 rww p2,-1
news usa obama football fan stabbed near candlestick park image world newspaper,0
no i see obama's agenda its to root you racists out of our politics,1
obama is a gangster,-1
truth & rumors obama studying not golfing at kingsmill this week blog,0
no you should be very afraid you obama lover,0
obama2012 list of over 200 of president obama's accomplishments,0
morgan freeman narrates ad for obama via,0
obama campaign says it surpassed 4 million individual donors more at,0
how obama's fuel standards are shaping the future of transportation talk to auto executives transportation professors and sustainab,0
obama as a babysitter jeez do liberals want to kill your babies and play with them too,-1
did you say 2005 this is 2012 its about the lesser of two evils obama is trying to take christian rights away,-1
jawiar 9gagtweets this guy is the real terrorist terrorising pakistan afghan syria palestineiraqiran etc hate obama,-1
no major national polls show obama ahead talks wcharlie baker shannon o'brien listen mapoli,-1
perhaps the obama campaign knows where hillary's bodies are buried,0
obama expected to 'come out swinging' at tuesday's debate,1
they r doing it at mass i don't like that catholic leaders kickoff campaign against obama policies baltimore sun,1
got my obama ticket and ready for wednesday excited obama2012 athensoh,0
did other intelligent americans wonder how obama got a nobel peace prize without doing anything to deserve it debates,-1
4 yrs ago we made history this election we have a chance to do it again let's reelect obama & give him a dem house & senate forward,1
jason thompson send obama back to chicago or kenya via,-1
goin to see my dawg obama,0
obama lies pile up as well curl the lies pile up on benghazi washington times via,-1
i'm just going to walk around until i find obama,0
obama knows this is happening,0
barack obama successfully engaged with supporters at all levels both online and offline and that engagement was reflected at the polls,1
1beautifulkarma obama leads big in,1
ask media why it didn't report obama giving ge microsoft & other cronies billions 2 outsource more jobs,-1
obamacutting 716 billion from medicare funding over the next decade and rewarding the hospitals that spend the least on seniors,0
cbs reporter slams obama over taliban lie,-1
can bruce springsteen do it again for obama politics,0
the obama camp's holding a fundraiser gala for those giving 250k+,0
really wants to see obama 2016,1
i need a michelle obama in my life,0
obama's used up a dying ted kennedy& family and after he won ignored them totallyif he wins againso shall it be with all who support them,-1
no obama didn't offer change to you racists the change was get away from you racists,1
aww now that's funny = mt americans from across country are sticking w obama because hes moving our economy forward,1
they are so screwed they dont know what they said to who when and where this is why obama will lose bigtime,-1
follow morgan freeman lends his voice to obama ad [video] acclaimed actor morgan freeman is using,0
obamas second term will be the final stage of his total destruction of this great country we must win periodtcot gop lnyhbt teaparty,-1
i've yet to receive the obama campaign email that says hi marcus sorry about fucking up that debate and jeopardizing my reelection,-1
obama has morgan freeman narrating an ad for him he deserves reelection purely for that,1
i support president obama because he supports memorgan in nevada obama2012,1
i'm barack obama and i approve this message,0
under barack obama the number of unemployed women has increased by at least 858000 obamafailswomen womenvsobama,-1
i wanna see obama at hofstra =,0
jay 'ripley' carney obamabiden never informed that benghazi embassy bombed twice before 91112 tcot,0
how can a christian vote for obama pray jesustweeters christians,0
pourquoi ont n'echange pas hollande avc barack obama ont n'en n'a trop besoin la,0
america needs real leadership not lies and obstruction vote for president obama vote 4 more for 44,1
mitt romney had many investments in offshore firms such as arcelormittal a steel company unions steelworkers ohiostate obama2012,0
doesn't obama know that brown and blue don't go together,-1
omg a somewhat rational obama supporter no way sensata,-1
can obama come on strong tuesday night electionsandcampaigns aggressiveattacks,0
not for long since obama is tossing state dept under bus for libya fiasco,-1
