tweets,class
mitt romney tryna take away birth control if he wins its gone be baby's everywhere,-1
romney hasn't worked at bain since 1999 & can give answers about how it ran obama works for the usa now but unable to answer on libya,1
jensen voters are warming up to romney now de luca statebystate numbers are what matter now ncprez ncpol,1
romney wins in a landslide las vegas oddsmaker doubles down on prediction tcot,1
the policies the elderly could be without if mitt romney became president it really hit me then seeing their faces today smh,-1
mitt romney cancels appearance on 'the view' pussy,-1
i think romney wins again obama is no ted kennedy that made romney look silly in the mass senate debate he's too polite,1
mitt romney admits hell need to raise taxes on the middle class,-1
a new morning callmuhlenberg general election poll on pennsylvania gives obama 49 romney 45 election2012,1
i know romney will take this country down imo like a house of cards in the wind legalizefreedom,-1
for the record mitt romney aint got no love for the ghetto fact,-1
i'm about to block romney from fbi and twitter he always talking shit i'm tired of seeing him,-1
romney's 5 point plan is comprised entirely of abstract goals with no practical methods of achieving them did he major in philosophy too,-1
poll americans prefer obama to romney as babysitter,-1
if you're trying to loose your sovereignty then by all means full for mitt romney,-1
if romney becomes president i guarantee there will be mass riots and we will look like the middle east by the end of his first term,-1
suryaray surya tom morello says america will suck 'on the corporate teat' under romneyryan,-1
romneyryan medicare privatized system would raise premiums for recipients study via,-1
so on a trevecca survey 86 of students said they will vote for romney,1
study under a romneylike medicare plan seniors face higher costs,-1
i've heard all i've have to hear & i do not agree with anything romney has to say sorrynotsorry romneysucks,-1
as a democrat i'll say it now i endorse mitt romney for president of the united states myvoteismade no one cares,1
romney contradicts his own spokesperson on outsourcing,-1
world holds its breath to see if important actor is actually voting for romney & going from 15 mil per movie to straight to cdrom tcot,-1
why would some one say i'm voting for mitt romney cause his trust worthy the irony in this statement,-1
romneyryan are frauds nothing real about either one of them read ryan's 15 minute soup kitchen photoop tcot p2,-1
obama not macho enough romney up with latinos in florida the most recent poll from latino decisions shows that,1
romney is always so calm and knows what he's talking about,1
under romney mass went from 2 bil deficit to 1 bil in rainy day fund obama deficit increase 800 bil tcot teaparty,1
can we just all sit back and imagine the country with romney as president it legitimately scares me,-1
oh i just love romney so much he's so awesome and all his ideas are just perfect and filled with awesomeness,1
romney said at debate thta his plan covers preexisting conditions mostly false,-1
i am saddened by the response of ppl in this country who will riot if mitt romney is elected civility no longer lives here,-1
is romney surging past obama usa today says yes his nose length is certainly surging pinnochio,1
the mitt romney business model exploits us all is this his middle class jobs plan video sensata,-1
mitt romney needs to say that he will accept zero pay while president just like he did as governor and when he organized the winter olympics,0
if romney becomes president and bands porn the amount of rapes would be outta control smhh,-1
that's not important right now we're being threatened if we vote for romney along with countrywide riots,0
romney wants to tax the middle class and give tax breaks to the wealthy that's wrong,-1
i can't wait to vote in wisconsin october 22nd we can't let romney win 4 more for 44 sensata,-1
romney is a better businessman plain and simple,1
romneys tax plan secret or just nonsensical via,-1
incredible but romney spent over one full year of his four years as mass governor out of the state absenteepol,0
romney is a businessman he buys and sellsmakes profits for himself and investorsour country is not a business to be sold off for profit,-1
i got at least ten reasons why voting for romney might be the better choice but imma keep that to myself,1
when romney became elgible for the draft instead of suiting up to serve his country he fled the united states for france rhypocrite,-1
facebook is so stupidsure i'll like a romney pageright after i smack myself for having no brain and no heart,-1
vote for romney we need jobs economic growth and energy independence voteromney,1
survey most protestant pastors going with romney,1
as president romney would do more to favor the middle class 31 wealthy 58 abcwashington post poll rv 101013,0
liberals on twitter if that clown romney gets in there will be country wide riots another if romney get in i assinate his ass myself,-1
latinos won't vote for mitt romney because his policies suck rosie perez,-1
romneyryan would transfer our social security & medicare to wall st banks are only interested in stealing our money please rt,-1
tennessee senator lamar alexander endorses mitt romney for president 02252012 mitt2012 endorsemitt teaparty tcot,0
it does matter their character effects the political decisions they make romney doesn't care about middle class america,-1
mr romney is a good man pres is trying hard to find dirt can't be done,1
all the big corporations support mitt romney why is that mr president,0
are you fucking kidding mitt romney is a moron he will ruin america you really are a despicable human piers,-1
the important fact is that obama is in over his head no business experience & doesn't play we'll with others romney is better,1
i genuinely genuinely don't understand why ppl support romney even if politically he's more your thing he's always lying to everyone,-1
it's a bit early but if mitt romney wins the presidential race america and more importantly britain will be fucked so please vote obama,-1
romney supports raising the copayment charge on er visits in order to dissuade people from using the er as a way to get primary care,0
romney has a new nickname they call him romneyhood he steals from the poor to give to the rich thats his tax plan hahahaha,-1
romney's lying again about how much money he raised what took'em so long to report it all he did is combined last month with this one,-1
if romney cant face the viewhow the hell he going face the american peoplewhat a rube,-1
hollywood actresses scarlett johansson eva longoria and kerry washington attack romney abortion stance in political ad,-1
maybe mr romney is happy when he finally gets rid of all those poor and sick people,-1
hat does romney know about going to the doctor without health insurance or money to pay that medical bill,-1
in romney's last year as governor public policy institute of ny ranked ma as the 4th most expensive state in which to do business,-1
61 said no better for tech startups romney yes or obama no,1
patrick apparently romney cares about all living things that makes sense romney's definition of living is making more than 250kyr,1
nyt it's mathematically impossible for romney to pay for lowering tax rate 20,-1
new poll ahead of tonight debate shows romney making gains in key battleground states sees boost from women,1
i think we can be exceptional againif mitt romney becomes president i think we really should be an exceptional country donald trump,-1
romneys proposed medicare reform would raise costs for nearly sixty percent of seniors via,-1
romney will fuck this economy up worst than it already is vote vote vote people,-1
is it true that romney have investment in 10 company's in china that's why he's not showing is fedicome tax,0
when i see women who support romney i can't help but laugh at their stupidity don't they know all their rights will be stripped away,-1
registered voters 3to1 or 66 to 20 said romney did a better job than obama in their first presidential debate pew,1
we are rooting for you obama no more letting flipflop mitt romney steal the show we need you for four more years goobama,-1
not if this reported romney 's tax returns say about his investments in chinese companies,0
daily kos romney supported vietnam war demonstrated against demonstrators and then avoided draft via,-1
so mitt romney is scared to go on the view where he'd have to tell 5 women that he doesn't care about their rights coward,-1
explain to me how you follow obama romney is a man of principle obama not so much,1
romneythe rich looking out for the rich count on ithe even said so how can the average american afford this goodbye 47 hello 99,-1
orlando to outskirts of tampa 2 bo bumper stickers many many romney also 3 pro romney billboards,1
romney will be a better president thatn obama no one could be worse than obama fail blackconservatives imazeropercenter tcot,1
greg sargent the morning plum romneys jobs plan revealed to be flimflam,-1
if you vote for romney i hope you fart money or something because it'd be funny and because his crappy economic plan will kill us all,-1
reagan advisor history shows romneys tax plan wont boost job growth p2 headline reads no shit,-1
you must we know for a fact that obama is bad news for conservatism and libertarianism romney's really the only choice,1
laughed so hardloud at the romneyryan tax plan site that my coworker came over to my office to check on me,-1
if ur a female or a college student and you vote for romney ima look at you like you're crazy,-1
hope you like being a peasant because that's all you'll be if romney wins,-1
therealromney offshore accounts hides taxes blind trust vouchers and flipflops like he had a blind trust for his policies too obama,-1
debate moderator crowley will be out to assert herself tonite obama will be arrogant romney will be a gentleman mapoli ohpoli fl p2,1
fyi insider reports warren jeffs states mitt romney donated money to my church & compound ask to hold press conference,1
killing babies rt nyt romney would move to take away a fundamental right that american women have had for nearly 40 years,-1
if romney becomes president i hope and pray for the immediate downfall of american just so i can say i told you so,-1
ucwradio obama extends slim lead over romney in white house race reutersipsos poll news,-1
obama leads romney in military donations by a wide margin sot,-1
how romney's medicare plan would devastate seniors in one chart,-1
this explains it if the rest of the world could vote obama would beat romney 65 to 18,-1
hispanic vote obama 69 and romney 21 pew hispanic center in 2008 mccain got 31 and lost que se repita,-1
romney is winning the presidential election is there no justice in the world it sickens me,-1
half of y'all wouldn't survive if romney was president i got a plan,-1
sensata worker romney's job claims make him 'just a boldfaced liar' via,-1
gallup romney jumps to 4 point lead ahead of debate,1
if you're a college student and for romney kill yourself makesnosense,-1
romneys plan doesnt raise middle class taxes new hampshire opinion02,-1
how many lies are former mormon bishops romney and devout catholics ryan allowed to tell in one day spincycle,-1
i'm voting for mitt romney because he has worked with the democrats in the past he knows how to unite our government and get things done,1
they painted the msu rock to vote for romney woah,1
romney would give less support for new science and math standard scientific american,-1
if you vote for romney and ryan your voting for hitler and himmler than you deserve what there dish out think think and think again,-1
harvard economist martin feldstein and princeton economist harvey rosen both concede that paying for romneys tax cuts would require large,-1
genuinely snorted at this usa lets get obama out of the white house he is destroying our country vote for romney,1
womenwake upmitt romneyis trying to take away ours right as a femaleread between the lines,-1
google mathematically impossible the top 10 hits aremitt romney's tax plan try it,-1
a politician is a politician romney is a business man using politics for financial gain and wealth that's a dangerous combo,-1
when romney talks i'm just going to mute the tv i'm done with stupid people tonight debate2012,-1
oh no we cant let romney win hell let lobbyists in the white house,-1
no college student should be saying vote mitt romney,-1
you're sorely mistaken romney will cause motherfucking world war iii he wants to bomb iran and this and that and whatnot,-1
f romney and his family and their lies deport them current2012,-1
i found a site with all the details on mitt romney's 5 trillion tax plan it's as simple as clicking a button,0
biden to appear on network morning shows after obamaromney debate via,0
i just remembered in my dream last night romney won the election so that was scary,1
well you'll have four more years of the same with romney,-1
has there been a more perfect pair romney quotes placed over images of lucille bluth via,0
is romney going to completely eliminate pell grants and if so will he lower tuition also hhmmmm 17electionistas,0
i hope romney wins so i can say i told you so the middle class will make me way more money than a mere tax break,1
romney thinks abortion is wrong but as leader he supports s c &amp; has no intention reversing roe vs wade smart women know that,0
bitter irony for your consideration a lincoln freed 2 million slaves romney's gop trying to keep 2 million blacks from polls,-1
need more of this i suspect more people believe in mitt than we realize,1
romney pathological liar scammed millions from usa taxpayers and lies about it in debate,-1
ha rt finally the romney tax plan outlined via,0
absolutely outstanding response to the 47 remark i do wish someone would give this to romney would diffuse the narrative imo,1
i somewhat support romney's position on social programs the government is supporting way to many individuals who are just lazy,1
am thinker blog the electoral map is flipping for romney,1
female voters turning to romney and ryan their polls are swelling,1
the president just needs to refute romney's lies he does not have to be aggressive or laugh a lot,-1
mitt touting a 5pt plan he stole from obama play bk talk abt a make over he shudnt get away with it,-1
economy expected to create 12m jobs by 2016 romney brags his plan creates 12m jobsa interesting kinda like cleaning an already clean pot,-1
how u expect a nigga to be snapfree when they got romney winning right na,-1
rt if you repeat a lie often enough it becomes part of mitt romney's campaign,-1
the idea the romney won'tcan't say something dumb is also pretty astonishing ibetyou10000,-1
interesting romney is attacked by his father's longtime aide,-1
ryan &amp; romney,0
why romney is being dishonest about his foreign policy,0
why romney is being dishonest about his foreign policy,-1
wow &gt; obama campaign biden is right catholic bishops are wrong cnsnews no obama vote for mitt romney &amp; paul ryan,1
ten million of those jobs in romneys plan represent an entirely bogus promise,-1
its totally unbelievable if pres obama wasn't black he would've beat willard romney 2 months ago,1
romney closing in on obama in pennsylvania quinnipiac university poll finds,1
who painted romney ryan on the rock who painted romney ryan on the rock,0
oh i'll be cheering romney romney romney romney romney romney romney romney romney cantafford4more,1
mitt romney opposed troop withdrawal from iraq romneyfacts,0
ask mitt he knows about swiss swiss franc swiss chard swiss chess swiss banking etc etc,-1
i think i have you beat mines about a cow mitt romney the world is over populated with frogs and we are in the north pole,0
the big difference is that romney did not blame a video for 2 weeks while they had intel reports clearly showing otherwise,1
via klein online romney foreign policy really different from obamas,0
with all due respect if seniors 55+ vote for romney they deserve dem to go along with gop &amp; respect their wishes and voucher it,1
you trippin my nigga rt i'm a republican voting for mitt romney you lazy bitches is fucking up the economy,-1
women pro lifers don't let romney take away your right to change your mind,-1
wow even unions are going for romney,1
if you're reading this tweet you or someone you care about will get a tax cut when we elect pass it on,1
mitt romney is a relentless baldfaced liar sociopath a thing without a conscious the devil,-1
wow rt mitt romney called stacey dash ms houston lol then said i loved you in the bodyguard yesimjudging,0
yall better vote for barack obama 4 realif yall love yall jobs and the taxes they take out nowif romney win its getting worst,1
if gallup is accurate then voters are really stupid or misinformed mitt romney lied to them in last debate &amp; they fell for it,-1
wondering how romneys going to give millionaires a 5 trillion tax cut without making the middle class pay for it,0
mitt romney is a relentless baldfaced liar a sociopath a thing without a conscious the devil,-1
who know hu wil win us election hop for mitt romney,0
i predict pain for mr romney tonight he can't lie his way out of this setting,-1
the 2nd presidential debate between president obama &amp; gov romney begins tonight at 9 pm debate topic domestic &amp; foreign policy headsup,0
wonder how mitt romney's mathematically impossible 5 trillion tax plan adds up it's as simple as clicking a button,-1
today is tuesday october 16 2012 and the romneyryan tax plan is still mathematically impossible,-1
mitt romney is a relentless baldfaced liar a sociopath a thing without a conscious the devil,-1
mitt wants the votes if he wins the caring will vanish just like all his smoke n mirrors job creation plans for america,-1
swing state tracking obama 49 romney 47,0
check out romneyryan tax planpass aroundlol,-1
you'd think it would be a big story that the plan that forms the entire basis for romney's candidacy has been revealed as bogus,0
you'd think it would be a big story that the plan that forms the entire basis for romney's candidacy has been revealed as bogus,-1
no one will convince anyone with a functioning brain that 20 million women switched to romney in 7 days media hoax,-1
if you're in college voting for romney you're an ignorant moron tbt,-1
mitt romney exposed deeply linked with nwo conspiracy ghw bush and 911 documentary by john hankey,-1
romney is the nwo pick for 2012 presidency alex ansary,-1
my crazy uncle who lives in the attic just endorsed mitt romney wow he must love that attic,0
actresses call out romney on abortion in new ad gop latism dnc tcot p2,-1
chuck mitt lacks content that is a big problem voters don't know where he wants to take the country,-1
the secretary of explaining sht unwraps huge tax cut for millionaires like him and mitt,0
wsj helps romney campaign float dishonest debate tactic on health care reform,-1
romney i love teachers i love pell grants i love american workers i love pbs by the way you're all fired sensata debate,-1
well i'll say it no romney did not win the first debate liars don't win debates sensata,-1
god will be with you tonight mitt you'll be great go get 'em we need you,1
mitt criticized by his father's longtime aide,-1
if we can win this second presidential debate then nothing's gonna stop romney tcot oh pa nh,1
ross perot endorses mitt romney and absolutely destroys obama,0
rt&gt; i am so proud of 16 yr old karri protesting for her mom's job mitt romney should be ashamed of himself,-1
rt details romney plans doesn't give the specific that are required,-1
thoughts on rasmussen showing obama up,-1
ironically mitt does his own shopping and may know prices milk is 399 bread 299,0
why is absolutely nobody threatening to leave the us if romney wins justasking,-1
why voters view romney as the step dad,-1
grant are you also behind romney's factual lies campaign it stimulates debate but is odious &amp; crass,-1
romney perhaps i should debate hillary tonight apparently she wears the pants in this administration tcot emptychair romneyryan2012,0
for me the race card is so played out romney is successful because he had a good education and he worked,1
i don't think it's right romney has millions in off shore accounts so he doesnt have to pay taxes shrugs,-1
romney rakes in staggering amount of money from lobbyists,0
if the president is not reelected; hold onto your blankets bc u might end up living on the cold hard streets thanks to mitt;,-1
did romney erase the tweet to stacey i don't see it,0
how will mitt romney's mathematically impossible tax plan work the pesky details are just a click away detailsmatter,-1
from an i'm all for america mitt standpoint even if it was failing why not come in revitalize it and save american jobs,-1
rt a new survey of rural voters shows romney leads obama by a wide margin 59 percent to 37 percent,1
why blacks voters reject romney,-1
romney tax plan website finally lays out all his tax plan details,0
the romney plan is just a shift to cause more failing american families less growth on the economy for the middle class and poor,-1
uh oh nbc chuck todd says theres been a structural shift in the polls toward romney,0
they open that i'm voting for romney,1
ron paul won't endorse romney says more of same yahoo finance via,-1
a friend of mine who is egay and make 30000 a year is for mitt romney wtf,1
'mitt romney wrong for women's health' obama2012,-1
romney's big job plan one big fat lie check it p2,-1
you know you're in a boulder county school when a romney d comes on pandora and the whole class laughs,-1
sticks to who your mitt like youto have and you'lland we'll see the diffrence again polls still show together we will go far,1
you need to go to fox you are so in the tank for romneyyou hammered ben and glazed over ryan in the kitchen being fake,0
rtromney rakes in staggering amount of money from lobbyists jammedia,-1
romney's solution to childhood poverty borrow money from your parents,0
wow this week's daily kosseiuppp national poll finds mitt romney leading barack obama 5046,1
mittnopoly the game mitt romney plays with the middleclass ncpol,-1
what are the odds that mitt will cry like a little bitch during the debate the con pundits have already started,-1
romney will do anything for a buck,0
mitt romney lies constantly hides his tax returns has contempt for 47 of americans yet the race is close doesn't make sense,-1
rt mitt romney sent a thank you letter to stacy dash and addressed her as whitney houston stopthemadness,0
if you're watching the us election debate tonight follow for detached independent analysis of how far obama has won by,0
this is critical and romney walks away speaks volumes,-1
washington post fact checker mitt romney's 'new math' for jobs plan doesn't add up,-1
with 100 of crazy atticdwelling uncles reporting we can confirm that mitt romney is favored to win by a wide margin,1
rt great news we finally have details of romney's tax plan bad news the details of romney's tax plan,-1
will you be wearing one of your suits that you have made in china seems appropriate for supporting mitt sensata,0
why folks vote for mitt who is going to take us back to pre fdr &amp; make women 2nd class citizens help me out here sensata,-1
romney i see his smile is fake promises empty his lies long i have no hate or bias clouding my mind or blinding me,-1
ryan your budget will do more harm to the poor all you and mitt want is to say the numbers damn that these are people w real needs,-1
i had a dream mitt romney won oh hell no,-1
study says most dont believe retractions so romney gets credit 4 retractions but we dont believe 'em,1
romneyryan plan cuts outreach programs for sexually assaulted children while increasing subsides 4 prisons,-1
well it sure as hell aint romney he's mormon,-1
hey ohio pa detroit &amp; others remember who saved the auto industry and thousands of jobs it is president obama not mitt romney,1
romneyryan plan cuts outreach programs for sexually assaulted children while increasing subsides 4 prisons,1
finally details on how the romney tax plan works,0
it's obvious romney has something 2 hide in his taxreturns profits by offshoring xfer to charity then tak deduction,-1
awh yea romney goes on offense forcing obama to defend record,1
romney can't even name 3 ramen noodle flavors he don't know the struggle fucromney,0
rt celebbuzz us presidential race a look at ann romneys campaign style gallery being ff love bones sex,0
mitt romney defends tax return secrecy by falsely claiming he's been as open as president obama romneyryan2012 p2,-1
piers morgan for mitt cnn star says romney'might just save america' via,0
economists believe romney's economic plan will take us into recession; at best +87k jobs not 12m at worst 600k,-1
making stuff up to satisfy your students constituents would be emulating romney,-1
mitt romney today received the endorsement of former independent presidential candidate and deficit spending hawk ross perot tcot,1
the electoral map is flipping for romney,0
washington post investigates romney's jobs plan finds zero us jobs plus a chinese factory surrounded by barbed wire,-1
yes and yes do you have another question maybe about how romney wants tax cuts for his friends paid for by us,-1
the washington post reviews romney's new math on jobs gives it four pinocchio's,0
debateday the washington post reviews romney's new math on jobs gives it four pinocchios,-1
for tonite how can americans trust romney positions when his staff quietly takes back what he claims he stands for,-1
the washington post reviews romney's new math on jobs gives it four pinocchios,-1
swing state poll women push romney into lead,1
woman you may not be sure if romney is your reliable father or caring husband but whatever you want him debates,1
a peek behind the romney campaign wizard's curtain reveals four pinocchios for a misleading jobs plan,-1
and obviously this is much worse than romney politicizing said american deaths to try and get points with the public yeah ok,-1
romney's tax cut &amp; spend plan is a rehash of bushcheney it harms the middle class while enriching the 1 p2 tcot,-1
ryan &amp; mitt you were asked today to address povertybut you declined why both of you use the poor as stump speak and that's all stop it,-1
mitt for women signs yesterday as ann spoke do they know millions won't have cancer screenings if planparentobamac cut,1
yes blacks do support romneybecause they care about america's future not one man's ego,1
why does the media avoid showing romney's crowds just like ron paul's crowds now lol tcot,0
president clinton explains mitt romney's 5 trillion tax cut via,0
isn't a good choice for this country either the 'lesser evil' approach cont,-1
nato a closer look at mitt romney's speech was a confused candidate trying to paint himself as leader via,-1
mitt romney's bain helped philip morris get us high schoolers hooked on cigarettes,-1
romney closing in on obama in pa quinnipiac poll finds; caseysmith senate race too close to call,0
it's official on nov 6 it's obamabidenwarren vs romneyryanbrown who's on your side mapoli masen,0
3 weeks from today we choose between a fair society or a selfappointed aristocracy led by lord &amp; lady romney no hyperbole here ctl tcot,-1
mitt romney's bain helped philip morris get us high schoolers hooked on cigarettes,-1
romney is a mean bully at homehateful thing to do to your sonsgrandchildrenmitt ugly thru &amp; thru,-1
i don't know about gary but i do know who romney &amp; obama r &amp; th enough 4 me 2 write in ron paul,0
america votes on the most likable candidate the one u can drink a beer with clinton bush &amp; obama have swag,0
oneworldorder rupert murdoch barker for mitt romney step right up folks see the greatest show on earth jesustweeters tcot tworship,1
president clinton explains how mitt romney is planning huge tax breaks for millionaires via,0
that is propaganda he will dump onromney like a garbage truck emptying its contents at the town hall meeting,-1
secret debate contract reveals obama &amp; romney campaigns exclude 3rd parties control questions debates,0
pa is to obama what fl is to romney neither can realistically win without them tonight could change everything again,0
romney cant connect with anyone kids may be too honest for him,-1
read memo from romney political director rich beeson where things stand in the buckeye state,0
wow losing much dnc creates fake romney campaign website giving 'details' of gop tax plan tcot,-1
rupert murdoch sells you bibles religious books also biggest pornography seller now sells romney jesustweeters tcot tworship,0
new poll shows romney losing ground with latinos so much for self deportation,-1
and then ann romney can whine on the view that obama twisted mitt's words against him,-1
nyt a romneyryan victory could result in recriminalizing abortion in much of the united states,0
yea i can't think of one time i've heard romney mention his religion either,0
lmfao saw a white old man i screamed out the window like stop mitt romney ha,0
oh lawd i hope mitt stays a step ahead biden was weird,1
romney is a con man the media is sheltering him in the interest of making this a close race,1
rt if you want obama to civil rights uppercut romneyif he does that damn smirk tonight lmao,0
beloved sisters &amp; brothers of massachusetts we are ready to share what you know about gov romney,0
wish biden was showing up for the town hall debate tonight romney needs to be laughed at too,-1
mitt romney's a republican; that says it all,-1
women gop mitt romney does not support your right to get equal wages for equal work &amp; that is your economy &amp; also your retirement no mitt,-1
romney created new fees doubled court filing fees professional regulations marriage licenses &amp; firearm licenses,-1
president clinton explains mitt romney's 5 trillion tax cut election2012,-1
i have faith that you will make it america needs you we are screwed with romney he just doesn't care enough for us,-1
romney invested in medical waste co,-1
looks like and had a slumber party last night they were tweeting about obama at the same time catty,0
more interested in obama winning so he has a chance to take further action on climate if romney wins we're cooked literally,0
with answer to debate question; add do any of you believe it was fog of war and not a fog of lies romney2012 romney romneyryan2012,1
as gov romney didn't work with dems over 800 vetoes that is his record,0
mrpresident call out romney on his lies&gt; save our country frm this flipfloppin liar,-1
rt so now we know what happens when the phone rings at 3 am in the white house obama call forwards to hillary,0
yes p2 is mitt romney mentally ill via,-1
if romney wins im moving to india literally same,-1
pres obama campaign president clinton explains gov romneys 5 trillion tax cuta below is the press release from,0
in ma ppl see mitt romney has a fraud and political prostitute so robert is clueless msnbc jansingco,-1
women second look on romneyu got 2 be kidding romney is not what he said in debatemitt romney is what he ran on be4 debate about women,0
if romney wins the presidential election the worlds really ending this year,-1
obama &amp; romney have agreed upon hilarious debate rules to protect themselves from interacting wreal people,-1
romney would have to deal with the enormous mess o leaves behind and then get blamed for it by the left right,1
why romney and ryans 'reforms' of medicaid would likely destroy it the nation,-1
poll romney hits 50 percent holds 4point national lead prettyfuckngscary,1
i think this will be more even but romney will still lead the polls,1
rt mitt romney says he was too important to go to the vietnam war what a jerk army marines seals,-1
romney's jobs plan,0
there is no 5 trillion dollar tax cut mitt romney pretty much his main point at the debate,1
romney may screw up tonight he is never more than awkward when he has to talk to those pesky real ppl in the lower 47,-1
yo twitter telln yall straight upi am going to be fucking up tonight i shall be wielding my twitter bat itz on mitty,0
romney record of vito's and the number of the ds over riding his vito show anything but he worked with both parties,0
romney jobs plan designed by bush team that created zero jobs washington post they've done it again,-1
as mass gov romney privatized an elevator at the state house so he wouldn't have to ride with those across the aisle,-1
it's called venting fear of romney winning maybe they feel better now,-1
taibbi romney ryan tax plan 'should be slaughtered by the press',-1
wow talk about a surge for romney not only is nevada crucially a tossup again but ohio &amp; even wisconsin &amp; pennsylvania,1
romney had 800 vetoes overriden in ma legislature hardly a bipartisan record 29 approval leaving office,1
rt read memo from romney political director rich beeson where things stand in the buckeye state,0
on romney on lie there are peopleprobably including robert moses who have fantasized about such smooth sailing for years,0
romneys jobs plan revealed to be flimflam,0
romney will harvest all of us,0
koch brothers encourage employees to vote romney ows osf ola oo nyc,1
if mitt romneywins the election i'll be moving to the netherlands lol,-1
gives romney 4 pinocchios for bogus math in claim he'll produce 12 million jobs hash with no meat,-1
huge wapo says romney's 12 million jobs plan is entirely bogus pinnochios maxed out via,-1
sheldon adelson is a major gopromney contributor under investigation for china business dealing why no discussion reporting,-1
the bear's lair foreign policy in a bad world mitt romney's foreign policy agenda would lead to permanently h,0
rt no difference frompbo yes sensata republican consultant robert traynham says on msnbc that romney has a moderate record,0
why not lol rt if mit romney win i'm leaving the usa no you're not,-1
and romney foreign policy advisors got us into two extended expensive wasteful wars that squandered the peace dividend,-1
rt another day another solyndra like romney said obama only seems to pick losers,0
heh the romney tax plan fb,0
romney's policies were rejected by the legislature in mass he veto minimum wage and vets increases romneyhood,-1
looks under the hood of romney's promise of 12mm jobs spoiler alert it doesn't add up,-1
looks under the hood of romney's promise of 12mm jobs spoiler alert it doesn't add up,-1
prepping for the debate tonight get romney tax plan details here,0
your house is covered in romney postersi'm really glad you could show me how ignorant you are so i can avoid you at all costs,-1
romney should be called mr vanilla because vanilla questions are the only ones he can answer he shld be on fox,0
wish i was home to go see mitt tomorrow mittsthetits romney2012,0
of tax return didn't buy mitt a vp spot year a biz guru was needed he won't reveal tax returns &amp; wants to be ceo,0
women love ann romney tcot,1
mitt romney style,0
this guy is funny does he really believe our foreign allies like romney after that disastrous trip earlier this year,-1
jim talent again think he will be honest about romneyno romney did not lay out detail just statements no details,0
this please share with all friends florida women for romney rally via,0
romney's tax plan doesn't add up but does it deserve a second look,0
blasts airheaded actresses in new proobama ad that warns women about a romney presidency,-1
matt taibbi 'romneyryan tax plan still makes no sense',-1
praying that tonight governor romney will be amazing and the american people will see the true colors of our president,1
regarding romney foreign policy we saw it at olympics and mideast trip that worked well didn't it,-1
idk who put the romney sign outside the neighborhood but not all of us are romney followers nowaygirlfriend,0
snd i'm guessing the flip side is if romney wins don't be surprised if i lat you off,-1
rt today's absolute mustread mitt romneys new math for jobs plan doesnt add up,-1
wonder how many american latinos know founder of univison jerry perenchio gave 26 mil supporting amer crossroads pacrove 4 romney,-1
romney jobs plan designed by bush team that created zero jobs washington post they've done it again,0
i watching the debate tonight just to see romney lie more and watch a lot of dumb americans buy into his sales pitch vs substance facts,-1
mitt romney is the american horror story,-1
whoopi goldberg fires back at mitt romney over leaked comments via,-1
i don't believe anything is free it has to be paid for some how i would respect romneyryan if they present a blueprint showing what they,0
i love my country which is exactly why i'm not voting for romney,-1
rt sounds fun in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course,0
whoa romney's top economic adviser glenn hubbard acknowledges romney is making s up on jobs ncpol copols,-1
tell that romney said if he tells what cuts he will make he will lose,-1
check out the new fck romney shirtgets more people talking they sell em at,-1
everything about sociopath romney is flimflam he's a con artist,-1
why do women turn for romneyryan don't they see that they are wolfs in sheeps clothes,-1
'erratic and startling' aide to george romney blasts mitt's campaign tactics via,-1
mitt romney against women rights maybe he ain't such a bad guy after all lol stillfunny,-1
facts when it comes to his 5t tax plan don't let mitt romney give you the runaround details matter,-1
if you're looking for a defense of the romney tax plan that is in touch with reality this is a good one,1
rt hahahahaha &lt;3 breaking details on romney's tax plan finally revealed p2 topprog obama2012,0
gary johnson is pulling votes from romney you cannot take votes from from romney when they weren't his votes to begin with,-1
jim talent earnestly trying to sell romney on strength of his tax plan and making the world fall in love with america again fail,1
why should hammer obama on shale gas in pa winningissue energy,0
excellent explanation president clinton explains how mitt romney is planning huge tax breaks for millionaires [video],-1
paul ryan washing already clean dishes to fool america represents the romneyryan ticket fake and phoney to it's core,-1
damn whenever a dlist has been attention starver wants some free press they seem to claim romney as their choice candidate,0
president clinton explains mitt romney's 5 trillion tax cut election2012,0
won't change mine rt if romney wins popular vote but loses electoral will that change gop minds about electoral college,0
going to hofstra to throw coins at mitt romneyhe'll probably wonder what those strange little metal things are,-1
would you really want a man in the white house who honestly believes he can become a god romney believes that,-1
would be nice if called out his guests on dancing around his questions just once romney kids did it all night,0
newest details on romney tax plan,0
the gap among female voters is closing tcot,0
another tv filled night yankees playoffs debate romney,0
finally a detailed explanation of how the romneyryan tax plan works,0
stephanie cutter mitt romney blatantly distorting the president's record via,-1
romney transfers funds to state party committees news p2,1
the romney myth is not supported by math facts or even partial truths,-1
as i like you normally i'd wish you luck tonight instead i wish america luck go romney,1
this is a growing story predebate romney ignores workers as story gains coverage,-1
alex jones leaked debate agreement shows both obama and romney are sniveling cowards,-1
mitt is going to choke this fool out tonight guaranteed abortionantigod party in deaththroes tonight,1
5 things to watch for when obamae romney meet in town hall style 2nd debate election2012 271debate,0
look at msnbc trying to help romney by giving him answers to simple question its shameful romney didn't know minwage,-1
i have not seen romneyryan explain in detail to voters how good managers set goals objectives and programs follow up to completion,0
